Rule ID,Resource ID,Compliance,Exception Reason,Rule Level,Rule Info
"AwsSolutions-EC27","FrancisChatbotStack-dev/Api/conversationApiHandler/SecurityGroup/Resource","Compliant","N/A","Error","The Security Group does not have a description."
"AwsSolutions-L1","FrancisChatbotStack-dev/Api/conversationApiHandler/Resource","Suppressed","The selected runtime version, Python 3.11, has been intentionally chosen to align with specific project requirements","Error","The non-container Lambda function is not configured to use the latest runtime version."
"AwsSolutions-IAM4","FrancisChatbotStack-dev/Api/inferenceApiHandler/ServiceRole/Resource","Suppressed","The only managed policy that is used is the AWSLambdaBasicExecutionRole which is provided by default by CDK","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM4","FrancisChatbotStack-dev/Api/inferenceApiHandler/ServiceRole/Resource","Suppressed","The only managed policy that is used is the AWSLambdaBasicExecutionRole which is provided by default by CDK","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/Api/inferenceApiHandler/ServiceRole/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/Api/inferenceApiHandler/ServiceRole/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/Api/inferenceApiHandler/ServiceRole/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/Api/inferenceApiHandler/ServiceRole/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/Api/inferenceApiHandler/ServiceRole/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/Api/inferenceApiHandler/ServiceRole/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/Api/inferenceApiHandler/ServiceRole/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/Api/inferenceApiHandler/ServiceRole/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/Api/inferenceApiHandler/ServiceRole/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-EC23","FrancisChatbotStack-dev/Api/inferenceApiHandler/SecurityGroup/Resource","Compliant","N/A","Error","The Security Group allows for 0.0.0.0/0 or ::/0 inbound access."
"AwsSolutions-EC27","FrancisChatbotStack-dev/Api/inferenceApiHandler/SecurityGroup/Resource","Compliant","N/A","Error","The Security Group does not have a description."
"AwsSolutions-L1","FrancisChatbotStack-dev/Api/inferenceApiHandler/Resource","Suppressed","The selected runtime version, Python 3.11, has been intentionally chosen to align with specific project requirements","Error","The non-container Lambda function is not configured to use the latest runtime version."
"AwsSolutions-DDB3","FrancisChatbotStack-dev/Api/WebSocket/WsConnectionsTable/Resource","Compliant","N/A","Warning","The DynamoDB table does not have Point-in-time Recovery enabled."
"AwsSolutions-IAM4","FrancisChatbotStack-dev/Api/WebSocket/WsApiHandler/ServiceRole/Resource","Suppressed","The only managed policy that is used is the AWSLambdaBasicExecutionRole which is provided by default by CDK","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM4","FrancisChatbotStack-dev/Api/WebSocket/WsApiHandler/ServiceRole/Resource","Suppressed","The only managed policy that is used is the AWSLambdaBasicExecutionRole which is provided by default by CDK","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/Api/WebSocket/WsApiHandler/ServiceRole/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/Api/WebSocket/WsApiHandler/ServiceRole/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/Api/WebSocket/WsApiHandler/ServiceRole/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-EC23","FrancisChatbotStack-dev/Api/WebSocket/WsApiHandler/SecurityGroup/Resource","Compliant","N/A","Error","The Security Group allows for 0.0.0.0/0 or ::/0 inbound access."
"AwsSolutions-EC27","FrancisChatbotStack-dev/Api/WebSocket/WsApiHandler/SecurityGroup/Resource","Compliant","N/A","Error","The Security Group does not have a description."
"AwsSolutions-L1","FrancisChatbotStack-dev/Api/WebSocket/WsApiHandler/Resource","Suppressed","The selected runtime version, Python 3.11, has been intentionally chosen to align with specific project requirements","Error","The non-container Lambda function is not configured to use the latest runtime version."
"AwsSolutions-IAM4","FrancisChatbotStack-dev/Api/WebSocket/WsAuthorizerHandler/ServiceRole/Resource","Suppressed","The only managed policy that is used is the AWSLambdaBasicExecutionRole which is provided by default by CDK","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM4","FrancisChatbotStack-dev/Api/WebSocket/WsAuthorizerHandler/ServiceRole/Resource","Suppressed","The only managed policy that is used is the AWSLambdaBasicExecutionRole which is provided by default by CDK","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/Api/WebSocket/WsAuthorizerHandler/ServiceRole/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/Api/WebSocket/WsAuthorizerHandler/ServiceRole/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-EC23","FrancisChatbotStack-dev/Api/WebSocket/WsAuthorizerHandler/SecurityGroup/Resource","Compliant","N/A","Error","The Security Group allows for 0.0.0.0/0 or ::/0 inbound access."
"AwsSolutions-EC27","FrancisChatbotStack-dev/Api/WebSocket/WsAuthorizerHandler/SecurityGroup/Resource","Compliant","N/A","Error","The Security Group does not have a description."
"AwsSolutions-L1","FrancisChatbotStack-dev/Api/WebSocket/WsAuthorizerHandler/Resource","Suppressed","The selected runtime version, Python 3.11, has been intentionally chosen to align with specific project requirements","Error","The non-container Lambda function is not configured to use the latest runtime version."
"AwsSolutions-APIG4","FrancisChatbotStack-dev/Api/WebSocket/WsApi/$connect-Route/Resource","Compliant","N/A","Error","The API does not implement authorization."
"AwsSolutions-APIG4","FrancisChatbotStack-dev/Api/WebSocket/WsApi/$disconnect-Route/Resource","Suppressed","$connect route has been secured, You can specify authorization settings only for the $connect route","Error","The API does not implement authorization."
"AwsSolutions-APIG4","FrancisChatbotStack-dev/Api/WebSocket/WsApi/$default-Route/Resource","Suppressed","$connect route has been secured, You can specify authorization settings only for the $connect route","Error","The API does not implement authorization."
"AwsSolutions-APIG4","FrancisChatbotStack-dev/Api/WebSocket/WsApi/SendChatMessage-Route/Resource","Suppressed","$connect route has been secured, You can specify authorization settings only for the $connect route","Error","The API does not implement authorization."
"AwsSolutions-APIG1","FrancisChatbotStack-dev/Api/WebSocket/ProdStage/Resource","Suppressed","Enabling access log using CDK is not supported as of now (https://github.com/aws/aws-cdk/discussions/25474)","Error","The API does not have access logging enabled."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/Api/ApiAuthenticatedRolePolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-DDB3","FrancisChatbotStack-dev/IngestionPipeline/CacheTable/Resource","Compliant","N/A","Warning","The DynamoDB table does not have Point-in-time Recovery enabled."
"AwsSolutions-IAM4","FrancisChatbotStack-dev/IngestionPipeline/cacheUpdateFunction/ServiceRole/Resource","Suppressed","The only managed policy that is used is the AWSLambdaBasicExecutionRole which is provided by default by CDK","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM4","FrancisChatbotStack-dev/IngestionPipeline/cacheUpdateFunction/ServiceRole/Resource","Suppressed","The only managed policy that is used is the AWSLambdaBasicExecutionRole which is provided by default by CDK","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/IngestionPipeline/cacheUpdateFunction/ServiceRole/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/IngestionPipeline/cacheUpdateFunction/ServiceRole/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/IngestionPipeline/cacheUpdateFunction/ServiceRole/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/IngestionPipeline/cacheUpdateFunction/ServiceRole/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/IngestionPipeline/cacheUpdateFunction/ServiceRole/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/IngestionPipeline/cacheUpdateFunction/ServiceRole/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/IngestionPipeline/cacheUpdateFunction/ServiceRole/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-EC23","FrancisChatbotStack-dev/IngestionPipeline/cacheUpdateFunction/SecurityGroup/Resource","Compliant","N/A","Error","The Security Group allows for 0.0.0.0/0 or ::/0 inbound access."
"AwsSolutions-EC27","FrancisChatbotStack-dev/IngestionPipeline/cacheUpdateFunction/SecurityGroup/Resource","Compliant","N/A","Error","The Security Group does not have a description."
"AwsSolutions-L1","FrancisChatbotStack-dev/IngestionPipeline/cacheUpdateFunction/Resource","Suppressed","The selected runtime version, Python 3.11, has been intentionally chosen to align with specific project requirements","Error","The non-container Lambda function is not configured to use the latest runtime version."
"AwsSolutions-S1","FrancisChatbotStack-dev/IngestionPipeline/inputAssetsBucket/Resource","Compliant","N/A","Error","The S3 Bucket has server access logs disabled."
"AwsSolutions-S2","FrancisChatbotStack-dev/IngestionPipeline/inputAssetsBucket/Resource","Compliant","N/A","Error","The S3 Bucket does not have public access restricted and blocked."
"AwsSolutions-S5","FrancisChatbotStack-dev/IngestionPipeline/inputAssetsBucket/Resource","Compliant","N/A","Error","The S3 static website bucket either has an open world bucket policy or does not use a CloudFront Origin Access Identity (OAI) in the bucket policy for limited getObject and/or putObject permissions."
"AwsSolutions-S10","FrancisChatbotStack-dev/IngestionPipeline/inputAssetsBucket/Resource","Compliant","N/A","Error","The S3 Bucket or bucket policy does not require requests to use SSL."
"AwsSolutions-S10","FrancisChatbotStack-dev/IngestionPipeline/inputAssetsBucket/Policy/Resource","Compliant","N/A","Error","The S3 Bucket or bucket policy does not require requests to use SSL."
"AwsSolutions-S1","FrancisChatbotStack-dev/IngestionPipeline/processedAssetsBucket/Resource","Compliant","N/A","Error","The S3 Bucket has server access logs disabled."
"AwsSolutions-S2","FrancisChatbotStack-dev/IngestionPipeline/processedAssetsBucket/Resource","Compliant","N/A","Error","The S3 Bucket does not have public access restricted and blocked."
"AwsSolutions-S5","FrancisChatbotStack-dev/IngestionPipeline/processedAssetsBucket/Resource","Compliant","N/A","Error","The S3 static website bucket either has an open world bucket policy or does not use a CloudFront Origin Access Identity (OAI) in the bucket policy for limited getObject and/or putObject permissions."
"AwsSolutions-S10","FrancisChatbotStack-dev/IngestionPipeline/processedAssetsBucket/Resource","Compliant","N/A","Error","The S3 Bucket or bucket policy does not require requests to use SSL."
"AwsSolutions-S10","FrancisChatbotStack-dev/IngestionPipeline/processedAssetsBucket/Policy/Resource","Compliant","N/A","Error","The S3 Bucket or bucket policy does not require requests to use SSL."
"AwsSolutions-IAM4","FrancisChatbotStack-dev/IngestionPipeline/inputValidationFunction/ServiceRole/Resource","Suppressed","The only managed policy that is used is the AWSLambdaBasicExecutionRole which is provided by default by CDK","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM4","FrancisChatbotStack-dev/IngestionPipeline/inputValidationFunction/ServiceRole/Resource","Suppressed","The only managed policy that is used is the AWSLambdaBasicExecutionRole which is provided by default by CDK","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/IngestionPipeline/inputValidationFunction/ServiceRole/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/IngestionPipeline/inputValidationFunction/ServiceRole/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/IngestionPipeline/inputValidationFunction/ServiceRole/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/IngestionPipeline/inputValidationFunction/ServiceRole/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/IngestionPipeline/inputValidationFunction/ServiceRole/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/IngestionPipeline/inputValidationFunction/ServiceRole/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/IngestionPipeline/inputValidationFunction/ServiceRole/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/IngestionPipeline/inputValidationFunction/ServiceRole/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/IngestionPipeline/inputValidationFunction/ServiceRole/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/IngestionPipeline/inputValidationFunction/ServiceRole/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-EC23","FrancisChatbotStack-dev/IngestionPipeline/inputValidationFunction/SecurityGroup/Resource","Compliant","N/A","Error","The Security Group allows for 0.0.0.0/0 or ::/0 inbound access."
"AwsSolutions-EC27","FrancisChatbotStack-dev/IngestionPipeline/inputValidationFunction/SecurityGroup/Resource","Compliant","N/A","Error","The Security Group does not have a description."
"AwsSolutions-L1","FrancisChatbotStack-dev/IngestionPipeline/inputValidationFunction/Resource","Suppressed","The selected runtime version, Python 3.11, has been intentionally chosen to align with specific project requirements","Error","The non-container Lambda function is not configured to use the latest runtime version."
"AwsSolutions-IAM4","FrancisChatbotStack-dev/IngestionPipeline/embeddingsFunction/ServiceRole/Resource","Suppressed","The only managed policy that is used is the AWSLambdaBasicExecutionRole which is provided by default by CDK","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM4","FrancisChatbotStack-dev/IngestionPipeline/embeddingsFunction/ServiceRole/Resource","Suppressed","The only managed policy that is used is the AWSLambdaBasicExecutionRole which is provided by default by CDK","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/IngestionPipeline/embeddingsFunction/ServiceRole/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/IngestionPipeline/embeddingsFunction/ServiceRole/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/IngestionPipeline/embeddingsFunction/ServiceRole/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/IngestionPipeline/embeddingsFunction/ServiceRole/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/IngestionPipeline/embeddingsFunction/ServiceRole/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/IngestionPipeline/embeddingsFunction/ServiceRole/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/IngestionPipeline/embeddingsFunction/ServiceRole/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/IngestionPipeline/embeddingsFunction/ServiceRole/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-EC23","FrancisChatbotStack-dev/IngestionPipeline/embeddingsFunction/SecurityGroup/Resource","Compliant","N/A","Error","The Security Group allows for 0.0.0.0/0 or ::/0 inbound access."
"AwsSolutions-EC27","FrancisChatbotStack-dev/IngestionPipeline/embeddingsFunction/SecurityGroup/Resource","Compliant","N/A","Error","The Security Group does not have a description."
"AwsSolutions-L1","FrancisChatbotStack-dev/IngestionPipeline/embeddingsFunction/Resource","Suppressed","The selected runtime version, Python 3.11, has been intentionally chosen to align with specific project requirements","Error","The non-container Lambda function is not configured to use the latest runtime version."
"AwsSolutions-IAM4","FrancisChatbotStack-dev/IngestionPipeline/vectorStoreManagementFunction/ServiceRole/Resource","Suppressed","The only managed policy that is used is the AWSLambdaBasicExecutionRole which is provided by default by CDK","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM4","FrancisChatbotStack-dev/IngestionPipeline/vectorStoreManagementFunction/ServiceRole/Resource","Suppressed","The only managed policy that is used is the AWSLambdaBasicExecutionRole which is provided by default by CDK","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/IngestionPipeline/vectorStoreManagementFunction/ServiceRole/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/IngestionPipeline/vectorStoreManagementFunction/ServiceRole/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-EC23","FrancisChatbotStack-dev/IngestionPipeline/vectorStoreManagementFunction/SecurityGroup/Resource","Compliant","N/A","Error","The Security Group allows for 0.0.0.0/0 or ::/0 inbound access."
"AwsSolutions-EC27","FrancisChatbotStack-dev/IngestionPipeline/vectorStoreManagementFunction/SecurityGroup/Resource","Compliant","N/A","Error","The Security Group does not have a description."
"AwsSolutions-L1","FrancisChatbotStack-dev/IngestionPipeline/vectorStoreManagementFunction/Resource","Suppressed","The selected runtime version, Python 3.11, has been intentionally chosen to align with specific project requirements","Error","The non-container Lambda function is not configured to use the latest runtime version."
"AwsSolutions-IAM4","FrancisChatbotStack-dev/IngestionPipeline/IngestionStateMachine/Role/Resource","Compliant","N/A","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/IngestionPipeline/IngestionStateMachine/Role/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/IngestionPipeline/IngestionStateMachine/Role/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/IngestionPipeline/IngestionStateMachine/Role/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/IngestionPipeline/IngestionStateMachine/Role/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/IngestionPipeline/IngestionStateMachine/Role/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/IngestionPipeline/IngestionStateMachine/Role/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-SF1","FrancisChatbotStack-dev/IngestionPipeline/IngestionStateMachine/Resource","Compliant","N/A","Error","The Step Function does not log ""ALL"" events to CloudWatch Logs."
"AwsSolutions-SF2","FrancisChatbotStack-dev/IngestionPipeline/IngestionStateMachine/Resource","Compliant","N/A","Error","The Step Function does not have X-Ray tracing enabled."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/IngestionPipeline/IngestionStateMachine/DistributedMapPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM4","FrancisChatbotStack-dev/BucketNotificationsHandler050a0587b7544547bf325f094a3db834/Role/Resource","Suppressed","The only managed policy that is used is the AWSLambdaBasicExecutionRole which is provided by default by CDK","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/BucketNotificationsHandler050a0587b7544547bf325f094a3db834/Role/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/BucketNotificationsHandler050a0587b7544547bf325f094a3db834/Role/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM4","FrancisChatbotStack-dev/Custom::CDKBucketDeployment8693BB64968944B69AAFB0CC9EB8756C/ServiceRole/Resource","Suppressed","CDK deployment resources are managed by CDK, it uses AWSLambdaBasicExecutionRole managed policy","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/Custom::CDKBucketDeployment8693BB64968944B69AAFB0CC9EB8756C/ServiceRole/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/Custom::CDKBucketDeployment8693BB64968944B69AAFB0CC9EB8756C/ServiceRole/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/Custom::CDKBucketDeployment8693BB64968944B69AAFB0CC9EB8756C/ServiceRole/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/Custom::CDKBucketDeployment8693BB64968944B69AAFB0CC9EB8756C/ServiceRole/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/Custom::CDKBucketDeployment8693BB64968944B69AAFB0CC9EB8756C/ServiceRole/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/Custom::CDKBucketDeployment8693BB64968944B69AAFB0CC9EB8756C/ServiceRole/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/Custom::CDKBucketDeployment8693BB64968944B69AAFB0CC9EB8756C/ServiceRole/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/Custom::CDKBucketDeployment8693BB64968944B69AAFB0CC9EB8756C/ServiceRole/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
